coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2014-01-12,0,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,-3.1079999999999845e-06,-0.01250160895868188,4.047599999999998e-05,0.1944727384544423,-2.2464999999999996e-05,-0.09742104190427454,1.4630622595530465e-06,1.72468957596492e-06,-2.6162731641187353e-07,-2.748648730655044e-07,44.0191558302525,0.003115264797507788,0.0,0.003115264797507788,0.0,0.0,0.0,0.018691588785046728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037383177570093455,0.0,0.0,0.0,0.0,0.0,0.0,0.021806853582554516,0.08411214953271028,0.7133956386292835,0.037383177570093455,0.040498442367601244,0.024922118380062305,0.0,0.0,0.0,0.0,0.01557632398753894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-01-13,0,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,-3.1079999999999845e-06,-0.01250160895868188,4.047599999999998e-05,0.1944727384544423,1.469384787631656e-06,1.7083539549352227e-06,-2.389691673035667e-07,-2.676857319131169e-07,37.10980557843778,0.0,0.0,0.00906344410876133,0.0,0.0,0.0,0.012084592145015106,0.00906344410876133,0.0030211480362537764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416918429003021,0.0,0.0,0.0,0.0,0.0,0.0,0.01812688821752266,0.03323262839879154,0.7854984894259819,0.015105740181268883,0.07250755287009064,0.00906344410876133,0.0,0.0,0.0,0.0,0.00906344410876133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-01-14,4,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,-3.1079999999999845e-06,-0.01250160895868188,1.4447046965468538e-06,1.67876952831635e-06,-2.340648317694962e-07,-2.6096155188439276e-07,33.72234436162796,0.004594180704441042,0.0,0.0,0.0015313935681470138,0.0015313935681470138,0.0,0.013782542113323124,0.004594180704441042,0.0,0.0,0.0,0.0,0.0015313935681470138,0.0,0.0015313935681470138,0.0,0.0,0.0015313935681470138,0.026033690658499236,0.0,0.0015313935681470138,0.0,0.0,0.0015313935681470138,0.0,0.03522205206738132,0.10872894333843798,0.7212863705972435,0.01225114854517611,0.03522205206738132,0.010719754977029096,0.0015313935681470138,0.0,0.0,0.0,0.009188361408882083,0.006125574272588055,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-01-15,4,6.270100000000002e-05,0.21827568440694023,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,1.4677777049604057e-06,1.6725406189029124e-06,-2.0476291394250666e-07,-2.4972182429601556e-07,42.289062334750525,0.004335260115606936,0.0,0.010115606936416185,0.0,0.0,0.0,0.005780346820809248,0.002890173410404624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002890173410404624,0.02167630057803468,0.0,0.001445086705202312,0.0,0.0,0.001445086705202312,0.001445086705202312,0.028901734104046242,0.09971098265895954,0.7124277456647399,0.02601156069364162,0.05202312138728324,0.015895953757225433,0.005780346820809248,0.0,0.0,0.0,0.002890173410404624,0.002890173410404624,0.0,0.0,0.0,0.001445086705202312,0.0,0.0
DOGE,2014-01-16,1,6.519999999999996e-05,0.18630860362844565,6.270100000000002e-05,0.21827568440694023,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,1.533009091238463e-06,1.6887807001521617e-06,-1.5577160891369866e-07,-2.3093178121955218e-07,56.3750467117868,0.008888888888888889,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.07111111111111111,0.7088888888888889,0.028888888888888888,0.06888888888888889,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0
DOGE,2014-01-17,4,-2.2791999999999995e-05,-0.05489971263883301,6.519999999999996e-05,0.18630860362844565,6.270100000000002e-05,0.21827568440694023,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,1.5722266838474271e-06,1.6961246070443519e-06,-1.2389792319692476e-07,-2.095250096150267e-07,57.72503558174895,0.0014749262536873156,0.0029498525073746312,0.0,0.0,0.0014749262536873156,0.0,0.0,0.0014749262536873156,0.0,0.0014749262536873156,0.0,0.0,0.0,0.0,0.004424778761061947,0.0,0.0,0.01032448377581121,0.06637168141592921,0.0,0.0014749262536873156,0.0,0.0,0.0029498525073746312,0.0,0.02654867256637168,0.0855457227138643,0.6548672566371682,0.03687315634218289,0.06784660766961652,0.014749262536873156,0.0014749262536873156,0.0,0.0,0.0,0.01032448377581121,0.007374631268436578,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-02-08,4,9.590000000000076e-06,0.008541223202914236,-0.00018743999999999987,-0.14305885226257978,-2.2800000000001205e-06,-0.0017371296218696394,0.00018948000000000012,0.16872211784190996,-0.00021127000000000016,-0.1583377051637564,5.834485481305137e-06,5.326450498019936e-06,5.080349832852007e-07,8.596207450535816e-07,26.80618893621677,0.000572737686139748,0.001145475372279496,0.002290950744558992,0.0,0.000572737686139748,0.0,0.0,0.000572737686139748,0.000572737686139748,0.0,0.0,0.0,0.0,0.0,0.000572737686139748,0.0,0.0,0.001718213058419244,0.058419243986254296,0.0,0.000572737686139748,0.0,0.0,0.001145475372279496,0.0,0.035509736540664374,0.10194730813287514,0.7010309278350515,0.025200458190148912,0.048109965635738834,0.009736540664375716,0.002290950744558992,0.0,0.0,0.0,0.006872852233676976,0.001145475372279496,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-02-12,0,0.00026855999999999994,0.16607815369773724,0.00042357000000000007,0.3548973607038124,-2.1820000000000086e-05,-0.017954119079748615,8.293999999999988e-05,0.0732439640403397,9.590000000000076e-06,0.008541223202914236,6.387241568554865e-06,5.727995978715005e-06,6.592455898398599e-07,6.570607584435641e-07,64.25126867169357,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.03626943005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.046632124352331605,0.10880829015544041,0.6839378238341969,0.03626943005181347,0.05699481865284974,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-02-17,1,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,-0.00015394999999999992,-0.09521541753769648,-0.00014213000000000008,-0.08080205117709599,-0.0001266399999999999,-0.06716057763187895,6.639841220635502e-06,6.104342710899533e-06,5.354985097359689e-07,6.44672328731582e-07,51.22819564885857,0.0004411116012351125,0.0,0.00176444640494045,0.000882223202470225,0.000882223202470225,0.0004411116012351125,0.0004411116012351125,0.0004411116012351125,0.0,0.0,0.0004411116012351125,0.0,0.0,0.0004411116012351125,0.0013233348037053375,0.0,0.0,0.003970004411116012,0.0423467137185708,0.0,0.0,0.0,0.0,0.0004411116012351125,0.0,0.04852227613586237,0.04543449492721659,0.768857520952801,0.025143361270401413,0.03925893250992501,0.0061755624172915745,0.000882223202470225,0.0,0.0,0.0,0.0070577856197618,0.004411116012351125,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-02-18,3,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,-0.00015394999999999992,-0.09521541753769648,-0.00014213000000000008,-0.08080205117709599,6.5691251776007485e-06,6.10996080201139e-06,4.5916437558935857e-07,6.075707381031373e-07,56.79951021836098,0.0015174506828528073,0.0010116337885685382,0.004046535154274153,0.0030349013657056147,0.0005058168942842691,0.0,0.0,0.0020232675771370764,0.0,0.0,0.0,0.0,0.0,0.0,0.0020232675771370764,0.0005058168942842691,0.0,0.0025290844714213456,0.048558421851289835,0.0,0.0005058168942842691,0.0,0.0010116337885685382,0.0025290844714213456,0.0,0.049064238745574106,0.05918057663125948,0.7334344967121902,0.023773394031360646,0.04451188669701568,0.004046535154274153,0.0035407182599898838,0.0,0.0,0.0,0.010622154779969651,0.0020232675771370764,0.0,0.0,0.0,0.0,0.0,0.0
