coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2014-01-12,0,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,-3.1079999999999845e-06,-0.01250160895868188,4.047599999999998e-05,0.1944727384544423,-2.2464999999999996e-05,-0.09742104190427454,1.4630622595530465e-06,1.72468957596492e-06,-2.6162731641187353e-07,-2.748648730655044e-07,44.0191558302525,0.003484320557491289,0.0,0.003484320557491289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041811846689895474,0.0,0.0,0.0,0.0,0.0,0.0,0.020905923344947737,0.09407665505226481,0.7142857142857143,0.041811846689895474,0.03484320557491289,0.027874564459930314,0.0,0.0,0.0,0.0,0.017421602787456445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-01-14,4,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,-3.1079999999999845e-06,-0.01250160895868188,1.4447046965468538e-06,1.67876952831635e-06,-2.340648317694962e-07,-2.6096155188439276e-07,33.72234436162796,0.005025125628140704,0.0,0.0,0.0,0.0016750418760469012,0.0,0.0,0.005025125628140704,0.0,0.0,0.0,0.0,0.0016750418760469012,0.0,0.0016750418760469012,0.0,0.0,0.0016750418760469012,0.02680067001675042,0.0,0.0016750418760469012,0.0,0.0,0.0016750418760469012,0.0,0.02847571189279732,0.10887772194304858,0.7386934673366834,0.01340033500837521,0.03685092127303183,0.010050251256281407,0.0016750418760469012,0.0,0.0,0.0,0.008375209380234505,0.006700167504187605,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-01-15,4,6.270100000000002e-05,0.21827568440694023,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,1.4677777049604057e-06,1.6725406189029124e-06,-2.0476291394250666e-07,-2.4972182429601556e-07,42.289062334750525,0.004622496147919877,0.0,0.01078582434514638,0.0,0.0,0.0,0.0015408320493066256,0.0015408320493066256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030816640986132513,0.023112480739599383,0.0,0.0015408320493066256,0.0,0.0,0.0015408320493066256,0.0015408320493066256,0.029275808936825885,0.1016949152542373,0.7103235747303543,0.026194144838212634,0.053929121725731895,0.015408320493066256,0.0061633281972265025,0.0,0.0,0.0,0.0030816640986132513,0.0030816640986132513,0.0,0.0,0.0,0.0015408320493066256,0.0,0.0
DOGE,2014-01-16,1,6.519999999999996e-05,0.18630860362844565,6.270100000000002e-05,0.21827568440694023,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,1.533009091238463e-06,1.6887807001521617e-06,-1.5577160891369866e-07,-2.3093178121955218e-07,56.3750467117868,0.009876543209876543,0.0024691358024691358,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049382716049382715,0.04691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.02962962962962963,0.07407407407407407,0.7012345679012346,0.02962962962962963,0.07160493827160494,0.019753086419753086,0.0,0.0,0.0,0.0,0.0,0.0,0.0024691358024691358,0.0,0.0,0.0,0.0,0.0
DOGE,2014-01-17,4,-2.2791999999999995e-05,-0.05489971263883301,6.519999999999996e-05,0.18630860362844565,6.270100000000002e-05,0.21827568440694023,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,1.5722266838474271e-06,1.6961246070443519e-06,-1.2389792319692476e-07,-2.095250096150267e-07,57.72503558174895,0.0015822784810126582,0.0031645569620253164,0.0,0.0,0.0015822784810126582,0.0,0.0,0.0015822784810126582,0.0,0.0015822784810126582,0.0,0.0,0.0,0.0,0.004746835443037975,0.0,0.0,0.011075949367088608,0.06962025316455696,0.0,0.0015822784810126582,0.0,0.0,0.0031645569620253164,0.0,0.028481012658227847,0.09018987341772151,0.6376582278481012,0.03955696202531646,0.07120253164556962,0.012658227848101266,0.0015822784810126582,0.0,0.0,0.0,0.011075949367088608,0.007911392405063292,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-01-27,0,-0.0001427100000000001,-0.0806403309016732,-4.113999999999984e-05,-0.022718612806140674,0.00014325999999999987,0.08590840674266448,0.00012574000000000005,0.08155138307876905,-0.0002596600000000001,-0.14413464260536998,6.019207066378501e-06,4.375963242091191e-06,1.6432438242873097e-06,1.1014018900268057e-06,77.37381821988751,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.6222222222222222,0.022222222222222223,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-02-06,0,-2.2800000000001205e-06,-0.0017371296218696394,0.00018948000000000012,0.16872211784190996,-0.00021127000000000016,-0.1583377051637564,-8.007999999999995e-05,-0.05661844765904492,-0.00010074999999999993,-0.06649594424240819,6.109989940369474e-06,5.357641558996546e-06,7.523483813729287e-07,1.0300586620293396e-06,42.45330970037405,0.0009905894006934125,0.0009905894006934125,0.0024764735017335313,0.0004952947003467063,0.0009905894006934125,0.0,0.0004952947003467063,0.0,0.0,0.0,0.0,0.0,0.0,0.0004952947003467063,0.0009905894006934125,0.0009905894006934125,0.0,0.003467062902426944,0.05646359583952452,0.0,0.0,0.0,0.0,0.003467062902426944,0.0,0.032194155522535906,0.09658246656760773,0.7236255572065379,0.017830609212481426,0.045567112431896976,0.004952947003467063,0.0,0.0,0.0,0.0,0.004457652303120356,0.0024764735017335313,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-02-08,4,9.590000000000076e-06,0.008541223202914236,-0.00018743999999999987,-0.14305885226257978,-2.2800000000001205e-06,-0.0017371296218696394,0.00018948000000000012,0.16872211784190996,-0.00021127000000000016,-0.1583377051637564,5.834485481305137e-06,5.326450498019936e-06,5.080349832852007e-07,8.596207450535816e-07,26.80618893621677,0.0005934718100890207,0.0011869436201780415,0.002373887240356083,0.0,0.0005934718100890207,0.0,0.0,0.0005934718100890207,0.0005934718100890207,0.0,0.0,0.0,0.0,0.0,0.0005934718100890207,0.0,0.0,0.0017804154302670622,0.055786350148367955,0.0,0.0005934718100890207,0.0,0.0,0.0011869436201780415,0.0,0.03560830860534125,0.10148367952522255,0.7020771513353116,0.026112759643916916,0.048071216617210685,0.010089020771513354,0.002373887240356083,0.0,0.0,0.0,0.007121661721068249,0.0011869436201780415,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-02-18,3,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,-0.00015394999999999992,-0.09521541753769648,-0.00014213000000000008,-0.08080205117709599,6.5691251776007485e-06,6.10996080201139e-06,4.5916437558935857e-07,6.075707381031373e-07,56.79951021836098,0.0015568240788790867,0.0010378827192527244,0.0041515308770108976,0.0031136481577581734,0.0005189413596263622,0.0,0.0,0.0020757654385054488,0.0,0.0,0.0,0.0,0.0,0.0,0.0020757654385054488,0.0005189413596263622,0.0,0.002594706798131811,0.04929942916450441,0.0,0.0005189413596263622,0.0,0.0010378827192527244,0.002594706798131811,0.0,0.05033731188375713,0.059159314997405295,0.7291126102750389,0.024390243902439025,0.045147898287493514,0.0041515308770108976,0.0036325895173845357,0.0,0.0,0.0,0.010897768552153606,0.0020757654385054488,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-02-19,0,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,-0.00015394999999999992,-0.09521541753769648,6.525692956359138e-06,6.12306116775353e-06,4.026317886056081e-07,5.665829482036315e-07,52.16756941709652,0.0,0.0,0.0016483516483516484,0.0,0.001098901098901099,0.0,0.0005494505494505495,0.0005494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027472527472527475,0.04725274725274725,0.0,0.001098901098901099,0.0,0.0,0.0027472527472527475,0.0005494505494505495,0.0489010989010989,0.054945054945054944,0.7214285714285714,0.018131868131868133,0.06758241758241758,0.008791208791208791,0.002197802197802198,0.0,0.0,0.0,0.014835164835164835,0.004945054945054945,0.0,0.0,0.0,0.0,0.0,0.0
